Bucket_ID,q_total_NSE,q_overflow_NSE,q_spigot_NSE,Mass_in,Mass_out,Percent_mass_residual
101,0.4748,0.4649,-0.8722,30.26131230892473,25.461774861739233,15.860308363989908
102,0.3119,0.5232,-0.8981,29.170771953820054,28.603414367898285,1.9449522515891837
103,0.5412,0.5795,-0.2467,30.820847008148522,26.79529669300172,13.06112811916724
104,0.4389,0.5127,-1.5019,29.489936556854623,28.351579092878538,3.860155689997529
105,0.5708,0.6876,-1.3227,29.979575904949726,26.527051035410572,11.516256535734152
106,0.5642,0.565,-0.1459,28.794579807352825,23.88018849626833,17.06707076110755
107,0.2126,0.3942,-1.1223,29.93428561816851,22.089114722010226,26.20797768895705
108,0.6215,0.5113,-0.0388,30.070989168139246,24.62569453926126,18.108132720314277
109,0.5861,0.5425,-0.0203,31.239449294528566,27.993419763565864,10.390802668634839
110,0.2253,0.2183,0.1281,29.370145127708895,25.39012583238767,13.551241500561481
111,0.576,0.4288,-0.4386,31.74286018913737,25.64399941808457,19.213330918238665
112,0.586,0.6082,-0.1908,30.20459810098838,22.971235543926028,23.94788546061024
113,0.5535,0.5201,-0.3537,29.93883256303869,27.356243223206388,8.626219256861294
114,0.3295,0.402,-0.6422,28.884756479247727,24.154599994888752,16.375961098226185
115,0.3132,0.3274,-0.7614,29.291924538307537,27.563251705594013,5.901533818485679
116,0.6442,0.7805,-0.5139,30.929336918353048,24.510294343373133,20.75389650908081
101,0.4783,0.2787,0.029,31.43712950126671,26.895005722302752,14.448277724532515
102,0.6993,0.7147,-0.6602,32.12656103506262,28.662286819636925,10.783208982887464
103,0.2451,-0.2746,-0.0108,29.482431335065414,31.37915416914677,-6.433400327555269
104,0.1209,-0.6564,-1.9327,30.523986783673305,28.336340642372555,7.166973818999554
105,0.6521,0.6327,-0.4833,29.78191343351719,24.925933453783664,16.305130933153894
106,0.5598,0.4988,-0.0323,31.412528883516426,28.62128198891187,8.885775815614922
107,0.1978,-0.2165,0.0275,30.389952292578435,25.609399580139733,15.73070160299714
108,0.5685,0.6053,-0.6265,30.309461495463346,22.801698591996765,24.770360583906537
109,0.4166,0.5161,-0.0199,31.511718977106977,24.441264206779053,22.437540698635182
110,0.3546,-0.0038,0.0002,30.8479888473853,29.827914617273365,3.3067770970696406
111,0.2399,0.4446,-0.1716,30.24273646441046,30.995597942212374,-2.489396019728173
112,0.571,0.3768,0.0696,29.11223133329179,27.59877279692452,5.198703318342094
113,0.3822,0.3791,-0.324,30.573827844214268,26.951061748316604,11.84923953375118
114,0.4605,0.4831,-0.1357,30.64345317817451,25.620258419349348,16.39239131966655
115,0.496,0.4575,-1.0053,31.502622981302924,26.124494935693516,17.07200079435091
116,0.2347,0.2431,-0.5508,30.89945175749579,28.942681645094403,6.33270171832968
101,0.4783,0.2787,0.029,31.43712950126671,26.895005722302752,14.448277724532515
102,0.6993,0.7147,-0.6602,32.12656103506262,28.662286819636925,10.783208982887464
103,0.2451,-0.2746,-0.0108,29.482431335065414,31.37915416914677,-6.433400327555269
104,0.1209,-0.6564,-1.9327,30.523986783673305,28.336340642372555,7.166973818999554
105,0.6521,0.6327,-0.4833,29.78191343351719,24.925933453783664,16.305130933153894
106,0.5598,0.4988,-0.0323,31.412528883516426,28.62128198891187,8.885775815614922
107,0.1978,-0.2165,0.0275,30.389952292578435,25.609399580139733,15.73070160299714
108,0.5685,0.6053,-0.6265,30.309461495463346,22.801698591996765,24.770360583906537
109,0.4166,0.5161,-0.0199,31.511718977106977,24.441264206779053,22.437540698635182
110,0.3546,-0.0038,0.0002,30.8479888473853,29.827914617273365,3.3067770970696406
111,0.2399,0.4446,-0.1716,30.24273646441046,30.995597942212374,-2.489396019728173
112,0.571,0.3768,0.0696,29.11223133329179,27.59877279692452,5.198703318342094
113,0.3822,0.3791,-0.324,30.573827844214268,26.951061748316604,11.84923953375118
114,0.4605,0.4831,-0.1357,30.64345317817451,25.620258419349348,16.39239131966655
115,0.496,0.4575,-1.0053,31.502622981302924,26.124494935693516,17.07200079435091
116,0.2347,0.2431,-0.5508,30.89945175749579,28.942681645094403,6.33270171832968
101,0.3329,0.0378,-0.0245,31.00438541616227,26.85372463440351,13.387334488478725
102,0.7804,0.7737,0.1303,32.833367322299125,26.28220393029687,19.952761249538252
103,-0.9033,0.2059,-0.3149,30.451660030797974,22.657212448097255,25.596133592775004
104,0.4427,0.2652,-0.0411,32.4280119953885,24.710348874325494,23.79937173503117
105,0.5708,0.6246,0.1031,29.762950426758128,28.22232174294599,5.176330510657466
106,0.4943,0.5718,0.0668,31.678810631075496,24.050576094243898,24.07992719697829
107,0.3951,0.2085,0.1245,31.302852796491564,28.28445247189604,9.64257265693633
108,0.6256,-1.3476,-1.0149,29.957427764051133,26.063318832324153,12.998809385096488
109,0.4603,0.4059,-0.1178,30.257825402644535,22.69336676893419,25.000007545318216
110,0.6359,0.6914,0.082,31.55711485985817,28.777520420091868,8.808138678425419
111,0.3576,0.3062,-0.072,30.5974430766731,24.922486819590357,18.547158476157826
112,0.2082,-0.3513,-0.2077,30.5578716284129,22.521411975621913,26.299147239425658
113,0.4339,0.4327,0.0336,29.622805533867737,24.736770463877047,16.49416718617178
114,0.4414,-0.0824,-0.6339,30.207107906484858,28.49983145940555,5.651903030123552
115,-4.9176,-0.9206,-0.6074,30.007165945448047,25.765403752493057,14.135830756781104
116,0.5433,0.5577,0.0547,28.888914627033753,24.922794027167903,13.728866767996958
